inncode,generation,department,fulltimeparttime,tenure,managementlevel,engage1,engage2,recommendtoothers,csr,deib1,informed,teamfeeling,appreciatedatwork,trustteammates,voice,innovate,resourses1,decisionautonomy,ld1,ld2,passionateatwork,paysatisfaction,rewardsbenefits1,rewardsbenefits2,merit,ld3,treatrespect1,jobsecurity,worklifebalance1,worklifebalance2,workload,dmanager1,ld5,dmanager2,dmanager3,dmanager4,dmanager5,dmanager6,workenv1,dmanager7,dmanager8,dmanager9,deib2,wellbeing1,wellbeing2,workenv2,workenv3,gm1,gm2,gm3,intenttostayhl,recommendhl,chainscale,state,hotelzipcode,wellbeing,workenvironment,learningdevelopment,worklifebalance,deib,supportivegm,rewardsbenefits,engagement
100117,4,7,3,8,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Louisiana,70130,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100078,4,25,6,2,3,4,5,5,3,4,3,4,4,5,4,5,5,3,5,5,5,5,4,5,5,4,5,4,5,5,5,4,4,5,5,4,5,5,5,4,5,5,5,4,5,5,4,4,3,3,1,1,3,Louisiana,70112,4.5,5.0,4.5,5.0,4.5,3.33,4.5,4.5
100160,4,21,3,7,4,5,5,5,3,3,4,4,3,3,4,4,3,4,4,3,4,3,5,5,3,5,4,4,5,4,3,4,3,4,4,3,4,4,3,4,4,4,4,4,4,4,4,5,3,4,1,1,4,Florida,32830,4.0,3.67,3.75,4.5,3.5,4.0,5.0,5.0
100152,5,6,3,4,2,5,5,5,5,5,3,4,5,4,4,4,5,5,5,4,5,1,4,4,4,5,4,4,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,2,3,1,1,4,Georgia,30313,5.0,5.0,4.75,4.0,5.0,3.0,4.0,5.0
100054,4,36,3,8,4,5,4,4,4,4,3,4,3,3,3,3,3,3,3,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,0,0,4,Texas,75207,3.0,3.67,3.0,3.0,3.5,3.0,3.5,4.5
100103,6,29,5,4,3,5,5,5,5,4,5,4,5,3,3,4,5,5,5,5,5,4,2,3,3,3,3,5,5,3,5,5,4,5,4,4,5,4,5,5,5,5,4,4,4,5,2,4,3,3,1,1,3,Indiana,46617,4.0,5.0,4.25,4.0,4.0,3.33,2.5,5.0
100158,3,21,5,6,2,5,5,5,5,4,4,4,5,4,5,5,5,3,4,5,5,3,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,4,4,5,4,5,5,4,5,5,5,5,5,1,1,3,Florida,32821,4.5,4.67,4.25,4.0,4.5,5.0,4.0,5.0
100149,5,16,4,3,2,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,1,1,4,Florida,33019,4.5,5.0,5.0,4.5,5.0,5.0,5.0,5.0
100102,4,7,3,6,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Missouri,63101,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100083,6,7,3,2,3,5,5,5,4,4,4,5,5,5,4,4,4,5,5,4,4,4,4,5,4,5,4,3,3,4,3,4,5,4,5,3,5,5,5,5,4,4,3,5,4,3,4,4,4,5,0,1,5,Colorado,81301,4.5,3.67,4.75,3.5,3.5,4.33,4.5,5.0
100112,4,5,5,4,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,1,1,4,Texas,78701,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
100185,4,1,5,8,2,5,5,5,3,4,3,4,5,4,5,5,3,2,2,3,5,4,4,5,3,2,4,4,4,5,3,5,4,4,5,5,5,5,4,4,5,4,5,4,4,3,4,3,3,3,0,1,4,New York,10001,4.0,3.33,2.75,4.5,4.5,3.0,4.5,5.0
100190,4,7,3,8,3,4,4,4,4,5,2,2,4,1,4,4,4,5,4,3,5,4,3,3,4,4,4,5,4,5,4,3,5,3,2,4,5,3,4,5,5,5,3,4,1,3,3,3,2,3,0,0,4,New Jersey,7201,2.5,3.33,4.0,4.5,4.0,2.67,3.0,4.0
100049,5,34,3,3,2,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,4,5,4,4,4,5,5,4,5,5,5,5,5,5,5,1,1,4,Florida,33040,5.0,4.67,5.0,5.0,4.5,5.0,5.0,5.0
100067,3,38,3,8,1,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Nevada,89158,5.0,5.0,4.75,5.0,5.0,5.0,4.0,5.0
100185,6,28,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,4,New York,10001,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
100173,4,21,3,3,3,5,5,5,4,5,4,4,4,4,3,4,2,3,4,4,4,4,5,5,5,4,4,4,3,4,4,3,3,3,3,3,4,3,3,3,3,3,3,3,4,4,4,3,3,3,0,1,4,Illinois,60603,3.5,3.67,3.75,3.5,4.0,3.0,5.0,5.0
100165,4,29,3,1,3,5,5,5,4,4,4,5,4,4,4,5,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,1,4,Illinois,60666,4.0,4.0,4.5,4.0,4.0,4.0,4.0,5.0
100152,5,21,3,4,2,4,4,4,3,4,4,4,3,4,2,4,3,3,3,3,3,2,4,4,2,2,5,2,4,4,1,2,3,4,3,2,5,3,2,2,3,4,2,5,5,4,4,3,2,3,0,0,4,Georgia,30313,5.0,3.33,2.75,4.0,3.0,2.67,4.0,4.0
100166,3,13,3,8,3,5,5,3,5,4,4,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,0,4,Minnesota,55403,5.0,5.0,5.0,4.5,4.5,5.0,5.0,5.0
100120,6,16,5,5,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,4,4,3,3,4,4,4,3,4,3,3,4,4,4,4,4,3,4,3,3,3,3,4,4,4,0,0,4,Pennsylvania,19104,3.0,3.33,3.25,3.5,3.5,4.0,3.0,3.5
100051,4,12,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Florida,33140,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0
100078,6,16,3,4,2,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,0,1,3,Louisiana,70112,5.0,4.33,5.0,5.0,5.0,5.0,5.0,5.0
100140,5,6,3,2,3,4,5,5,3,3,3,5,5,5,5,5,4,5,5,5,5,4,5,5,5,3,4,5,3,4,5,3,3,3,3,3,3,3,3,3,3,3,3,5,5,5,5,5,3,3,0,1,3,Washington,98104,5.0,4.33,4.0,3.5,3.0,3.67,5.0,4.5
100157,5,35,3,7,2,5,5,5,3,4,4,3,3,4,4,4,4,5,3,4,4,3,5,5,2,3,4,5,4,4,3,3,3,3,3,2,4,4,4,4,3,2,4,3,3,4,3,2,3,3,0,1,4,Florida,32821,3.0,4.0,3.25,4.0,4.0,2.67,5.0,5.0
100115,6,16,3,3,3,4,5,4,3,5,4,4,2,5,2,4,3,4,5,3,5,3,4,5,5,4,5,4,1,5,3,2,2,3,1,2,1,1,3,4,3,2,1,5,4,5,5,3,3,3,0,0,4,Washington DC (District of Columbia),20001,4.5,4.33,3.5,3.0,3.0,3.0,4.5,4.5
100149,5,29,3,6,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Florida,33019,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100191,5,21,3,1,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,New Jersey,7054,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100110,5,1,3,5,3,1,1,1,3,3,3,2,1,2,4,3,4,1,1,3,1,1,5,4,1,1,1,1,1,5,1,3,3,3,2,3,4,4,3,3,3,2,4,1,1,1,1,4,3,3,0,0,4,Washington DC (District of Columbia),20009,1.0,1.67,2.0,3.0,3.5,3.33,4.5,1.0
