college_name,stream,year_of_study,ai_tools_used,daily_usage_hours,use_cases,trust_in_ai_tools,do_professors_allow_use,preferred_ai_tool,awareness_level,willing_to_pay_for_access,state,device_used,internet_access,impact_on_grades_binary
"Institute of Fine Arts, Chandigarh ",Arts,1,Gemini,2.0,Learning new topics,5,No,Copilot,10,Yes,Chandigarh,Laptop,High,0
"Womens College, Agartala ",Medical,4,"Gemini, Midjourney",2.1,"Doubt Solving, Resume Writing",4,Yes,Copilot,6,No,Tripura,Tablet,High,1
Kanya Mahavidyalaya ,Commerce,2,Gemini,0.8,"Doubt Solving, Resume Writing",2,Yes,Gemini,7,No,Punjab,Laptop,High,0
"Vishwakarma Institute of Technology, Pune ",Engineering,3,"ChatGPT, Copilot",3.3,Content Writing,5,No,ChatGPT,10,No,Maharashtra,Mobile,High,1
Sant Baba Bhag Singh University ,Management,3,ChatGPT,3.9,"MCQ Practice, Project Work, Exam Preparation",5,Yes,Bard,5,Yes,Punjab,Mobile,High,1
Oriental University ,Agriculture,1,ChatGPT,3.3,Learning new topics,4,Yes,ChatGPT,9,No,Madhya pradesh,Mobile,High,0
"MKSSS's Cummins College of Engineering for Women, ",Engineering,4,Bard,4.3,Exam Preparation,1,Yes,Gemini,2,Yes,Maharashtra,Laptop,Medium,0
JECRC University ,Law,4,ChatGPT,1.7,"Resume Writing, Doubt Solving",4,Yes,Claude,2,Yes,Rajasthan,Tablet,High,1
St Francis De Sales College ,Arts,3,"ChatGPT, Gemini, Copilot",1.1,Content Writing,3,No,Other,6,No,Maharashtra,Mobile,Medium,0
Madras Christian College ,Arts,1,Copilot,2.3,"Exam Preparation, Project Work, Doubt Solving",1,Yes,Copilot,10,No,Tamil nadu,Tablet,Poor,0
Janardan Rai Nagar Rajasthan Vidyapeeth University ,Law,2,"ChatGPT, Gemini, Copilot",3.7,"MCQ Practice, Projects",4,Yes,Other,5,No,Rajasthan,Mobile,Medium,1
LM Thapar School of Management ,Management,2,ChatGPT,3.9,"MCQ Practice, Content Writing, Project Work",2,Yes,ChatGPT,5,No,Punjab,Tablet,Poor,1
Sri Guru Granth Sahib World University ,Law,1,Copilot,2.3,"Exam Prep, Notes",3,Yes,ChatGPT,3,Yes,Punjab,Mobile,High,1
Sri Ramakrishna Mission Vidyalaya College of Arts ,Commerce,3,Copilot,2.7,"Doubt Solving, Resume Writing",4,Yes,ChatGPT,7,No,Tamil nadu,Tablet,High,1
"Institute of Media Management , Technology & ",Agriculture,2,Gemini,4.0,Content Writing,1,Yes,ChatGPT,8,No,Uttarakhand,Laptop,Poor,1
"Nizam College, Hyderabad ",Science,1,Bard,3.6,Exam Preparation,3,Yes,ChatGPT,6,No,Telangana,Laptop,Medium,1
"City College of Commerce and Business Administration, ",Commerce,1,"ChatGPT, Gemini, Copilot",2.1,"Doubt Solving, Resume Writing",1,No,Copilot,3,No,West bengal,Laptop,Medium,1
Sridora Caculo College of Commerce and Management Studies ,Commerce,3,"ChatGPT, Copilot",3.1,"Assignments, Coding Help",4,Yes,Other,7,Yes,Goa,Tablet,Poor,1
Narendra Deva University of Agriculture and Technology ,Medical,4,Other,3.7,"Doubt Solving, Project Work",2,No,Copilot,3,Yes,Uttar pradesh,Mobile,Poor,0
"Dina Institute of Hotel Management Hadapsar, Pune ",Hotel-management,1,Gemini,3.4,"Assignments, Coding Help",5,Yes,Copilot,8,Yes,Maharashtra,Mobile,Poor,0
Amity Business School ,Management,1,Copilot,2.7,"MCQ Practice, Learning new topics",1,Yes,ChatGPT,4,Yes,Haryana,Laptop,Poor,1
"Umiya Arts and Commerce College for Girls, ",Arts,1,ChatGPT,0.8,"Exam Prep, Notes",1,No,Gemini,7,Yes,Gujarat,Mobile,Poor,1
Pt. Ravishankar Shukla University ,Science,1,Gemini,0.6,"Assignments, Coding Help, MCQ Practice",1,No,Claude,3,No,Chhattisgarh,Tablet,Medium,0
SRM Institute of Technology ,Agriculture,2,"ChatGPT, Gemini, Copilot",3.4,"Exam Prep, Notes",5,Yes,Gemini,4,No,Tamil nadu,Laptop,Medium,1
Atal Bihari Vajpayee Indian Institute of Information ,Science,1,"ChatGPT, Gemini, Copilot",4.4,Content Writing,2,No,Copilot,6,No,Madhya pradesh,Tablet,Medium,1
Mewar University ,Arts,2,ChatGPT,3.7,Coding Help,5,No,Bard,7,No,Rajasthan,Tablet,High,0
Sardarkrushinagar Dantiwada Agricultural University ,Science,3,Claude,3.3,"Coding Help, MCQ Practice, Exam Preparation",1,No,Gemini,5,No,Gujarat,Mobile,High,0
"SRM University Sikkim, Gangtok ",Commerce,2,Copilot,4.9,"Learning new topics, Exam Preparation, Doubt Solving",2,No,Copilot,3,No,Sikkim,Mobile,Medium,0
"Don Bosco College, Itanagar ",Commerce,4,"Gemini, Midjourney",3.7,Learning new topics,2,No,Copilot,2,No,Arunachal pradesh,Tablet,Poor,0
"Akal College of Economics, Commerce and Management, ",Science,3,"ChatGPT, Copilot",3.6,"Exam Prep, Notes",5,No,ChatGPT,7,Yes,Himachal pradesh,Laptop,Poor,1
Shri Guru Ram Rai Institute of Medical ,Medical,1,"Gemini, Midjourney",1.4,Content Writing,2,No,Other,1,No,Uttarakhand,Laptop,Medium,1
Attitude Business School ,Arts,1,Bard,2.7,"MCQ Practice, Content Writing, Doubt Solving",5,No,ChatGPT,1,Yes,Orissa,Tablet,Medium,1
"Dodla Kousalyamma Government College for Women, Nellore ",Commerce,4,Bard,3.2,"Learning new topics, Assignments",4,Yes,Claude,4,Yes,Andhra pradesh,Laptop,Poor,1
"Acharya Nagarjuna University, Centre For Distance Education ",Hotel-management,1,"ChatGPT, Gemini, Copilot",1.3,"Doubt Solving, Resume Writing",5,Yes,Gemini,10,No,Andhra pradesh,Mobile,Poor,1
Dr GR Damodaran College of Science ,Arts,2,"ChatGPT, Gemini, Copilot",4.3,"Doubt Solving, Resume Writing",5,Yes,Other,2,Yes,Tamil nadu,Tablet,Medium,0
